,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
10531,Nissan,2011,Navara,Ute / Tray,2011 Nissan Navara ST (4X4),USED,Automatic,4WD,Diesel,260857,"Bentley, WA",Ute / Tray,4.0,5.0,16999.0,4,2.5,10.5,Silver,-
10532,Toyota,2021,RAV4,SUV,2021 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,AWD,Hybrid,22658,"Prospect, SA",SUV,5.0,5.0,58880.0,4,2.5,4.8,Blue,Beige
10533,Toyota,2006,Landcruiser,SUV,2006 Toyota Landcruiser GXL (4X4),USED,Automatic,4WD,Unleaded,365219,"Bundaberg North, QLD",SUV,4.0,8.0,24990.0,8,4.7,16.4,Silver,-
10534,Hyundai,2020,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,Front,Unleaded,55365,"Prospect, SA",SUV,4.0,5.0,26880.0,4,2.0,7.2,Blue,Black
10535,Mitsubishi,2016,ASX,SUV,2016 Mitsubishi ASX LS (2WD),USED,Automatic,Front,Unleaded,94320,"Victoria Park, WA",SUV,4.0,5.0,22990.0,4,2.0,7.4,Grey,-
10536,Toyota,2010,Hilux,Ute / Tray,2010 Toyota Hilux SR5 (4X4),USED,Automatic,4WD,Diesel,220000,"Gepps Cross, SA",Ute / Tray,4.0,5.0,28990.0,4,3.0,9.5,White,-
10537,Toyota,2007,Landcruiser,SUV,2007 Toyota Landcruiser Sahara (4X4),USED,Automatic,4WD,Diesel,179950,"Bundaberg North, QLD",SUV,4.0,8.0,64490.0,8,4.5,10.3,White,-
10538,Honda,2016,HR-V,SUV,2016 Honda HR-V VTI-S,USED,Automatic,Front,Unleaded,62843,"Valley View, SA",SUV,4.0,5.0,24900.0,4,1.8,6.9,Grey,-
10539,Subaru,2016,XV,SUV,2016 Subaru XV 2.0I-L,USED,Automatic,AWD,Unleaded,117370,"Bentley, WA",SUV,4.0,5.0,23990.0,4,2.0,7.1,Blue,-
10540,Mitsubishi,2021,Eclipse,SUV,2021 Mitsubishi Eclipse Cross Exceed (2WD),USED,Automatic,Front,Unleaded,19552,"Mount Gambier, SA",SUV,4.0,5.0,39990.0,4,1.5,7.3,Grey,Black
10541,Mitsubishi,2004,Verada,Sedan,2004 Mitsubishi Verada Gtvi AWD,USED,Automatic,AWD,Unleaded,152093,"Enfield, SA",Sedan,4.0,5.0,8990.0,6,3.5,11.5,White,-
10542,Nissan,2021,Qashqai,SUV,2021 Nissan Qashqai TI,USED,Automatic,Front,Unleaded,24781,"Victoria Park, WA",SUV,4.0,5.0,35999.0,4,2.0,6.9,Blue,-
10543,Mazda,2015,CX-5,SUV,2015 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,AWD,Unleaded,80141,"Victoria Park, WA",SUV,4.0,5.0,24990.0,4,2.5,7.4,White,Black
10544,Hyundai,2019,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,Front,Unleaded,22754,"Mount Gambier, SA",Hatchback,4.0,5.0,24880.0,4,2.0,7.4,White,Black
10545,Toyota,2018,Hilux,Ute / Tray,2018 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,149433,"Gulfview Heights, SA",Ute / Tray,4.0,5.0,39750.0,4,2.8,8.5,White,-
10546,Dodge,2008,Nitro,3MT True Value Auto,2008 Dodge Nitro KA MY07 SXT Wagon 4dr Auto 4sp 4WD 3.7i,USED,Automatic,Other,-,193853,"Victoria Park, WA",Wagon,4.0,5.0,9980.0,-,-,-,Black,-
10547,Kia,2019,Sportage,SUV,2019 Kia Sportage GT-Line (awd),USED,Automatic,AWD,Diesel,27984,"Prospect, SA",SUV,4.0,5.0,39880.0,4,2.0,6.4,Red,Black
10548,Toyota,2019,Landcruiser,SUV,2019 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,4WD,Diesel,107103,"Rockingham, WA",SUV,4.0,7.0,59990.0,4,2.8,8.0,Grey,Black
10549,Mercedes-Benz,2020,C300,Wagon,2020 Mercedes-Benz C300,USED,Automatic,Rear,Unleaded,54778,"Mount Gambier, SA",Wagon,4.0,5.0,68880.0,4,2.0,7.2,Black,Black
10550,Mitsubishi,2021,Outlander,SUV,2021 Mitsubishi Outlander ES 7 Seat (2WD),USED,Automatic,Front,Unleaded,50811,"Bentley, WA",SUV,4.0,7.0,31977.0,4,2.4,7.2,Silver,-
10551,MG,2020,HS,SUV,2020 MG HS Excite,USED,Automatic,Front,Unleaded,28300,"Prospect, SA",SUV,4.0,5.0,24955.0,4,1.5,7.3,White,Black Leather
10552,Nissan,2021,Navara,Ute / Tray,2021 Nissan Navara PRO-4X Warrior (4X4),USED,Automatic,4WD,Diesel,43275,"Mount Gambier, SA",Ute / Tray,4.0,5.0,68880.0,4,2.3,8.1,Grey,Black
10553,Hyundai,2011,I20,3MT True Value Auto,2011 Hyundai I20 PB Active Hatchback 5dr Auto 4sp 1.4i,USED,Automatic,Other,-,133269,"Victoria Park, WA",Hatchback,4.0,5.0,10480.0,-,-,-,Silver,-
10554,Toyota,2012,Camry,Sedan,2012 Toyota Camry Altise,USED,Automatic,Front,Unleaded,183775,"Blair Athol, SA",Sedan,4.0,5.0,13990.0,4,2.5,7.8,Red,-
10555,Kia,2020,Cerato,Sedan,2020 Kia Cerato S,USED,Automatic,Front,Unleaded,65197,"Morley, WA",Sedan,4.0,5.0,21490.0,4,2.0,7.4,Grey,Black
10556,Holden,2010,Barina,Hatchback,2010 Holden Barina Spark CD,USED,Manual,Front,Unleaded,146109,"Kensington, QLD",Hatchback,5.0,5.0,9990.0,4,1.2,5.6,Green,-
10557,Mercedes-Benz,2015,GLA250,SUV,2015 Mercedes-Benz GLA250 4Matic,USED,Automatic,AWD,Premium,99701,"Myaree, WA",SUV,4.0,5.0,31990.0,4,2.0,7.0,White,Grey
10558,Hyundai,2019,Elantra,Sedan,2019 Hyundai Elantra GO Smartsense,USED,Automatic,Front,Unleaded,53622,"Gladstone, QLD",Sedan,4.0,5.0,23990.0,4,2.0,7.2,Red,-
10559,Kia,2019,Cerato,Sedan,2019 Kia Cerato S,USED,Automatic,Front,Unleaded,50974,"Bentley, WA",Sedan,4.0,5.0,22980.0,4,2.0,7.4,Silver,-
10560,Isuzu,2016,D-MAX,Ute / Tray,2016 Isuzu D-MAX LS-M HI-Ride (4X4),USED,Automatic,4WD,Diesel,144528,"Kensington, QLD",Ute / Tray,4.0,5.0,39990.0,4,3.0,8.1,Silver,-
10561,Ford,2016,Focus,Hatchback,2016 Ford Focus Trend,USED,Automatic,Front,Unleaded,60549,"Bibra Lake, WA",Hatchback,5.0,5.0,15888.0,4,1.5,6.2,Red,-
10562,Honda,2018,Civic,Hatchback,2018 Honda Civic VTI-L,USED,Automatic,Front,Unleaded,73264,"Bentley, WA",Hatchback,5.0,5.0,28982.0,4,1.5,6.1,White,-
10563,Volkswagen,2017,Tiguan,SUV,2017 Volkswagen Tiguan 140 TDI Highline,USED,Automatic,AWD,Diesel,60497,"Mount Gambier, SA",SUV,4.0,5.0,41880.0,4,2.0,5.9,White,Black
10564,Nissan,2012,Navara,Ute / Tray,2012 Nissan Navara RX (4X2),USED,Manual,Rear,Diesel,255087,"Bentley, WA",Ute / Tray,4.0,5.0,9999.0,4,2.5,9.8,White,-
10565,Mazda,2019,2,Sedan,2019 Mazda 2 Maxx (5YR),USED,Automatic,Front,Unleaded,15750,"North Hobart, TAS",Sedan,4.0,5.0,21990.0,4,1.5,4.9,Grey,Black
10566,Holden,2016,Colorado,Ute / Tray,2016 Holden Colorado LS (4X4),USED,Automatic,4WD,Diesel,140785,"Osborne Park, WA",Ute / Tray,4.0,5.0,21990.0,4,2.8,9.1,White,-
10567,Holden,2018,Trailblazer,SUV,2018 Holden Trailblazer LT (4X4),USED,Automatic,4WD,Diesel,95112,"Gawler South, SA",SUV,4.0,7.0,31850.0,4,2.8,8.6,White,-
10568,Mazda,2018,BT-50,Ute / Tray,2018 Mazda BT-50 XT (4X4),USED,Automatic,4WD,Diesel,143775,"Cannington, WA",Ute / Tray,4.0,5.0,30998.0,5,3.2,10.0,Silver,-
10569,Toyota,2011,Rav,The Consignment Centre,2011 Toyota Rav 4,USED,Manual,Front,Unleaded,198311,"Glenorchy, TAS",SUV,4.0,5.0,11990.0,-,-,-,Grey,-
10570,Honda,2019,CR-V,SUV,2019 Honda CR-V VTI-S (2WD),USED,Automatic,Front,Unleaded,40731,"Bentley, WA",SUV,4.0,5.0,34996.0,4,1.5,7.3,White,-
10571,Volvo,2017,XC60,SUV,2017 Volvo XC60 D5 R-Design,USED,Automatic,AWD,Diesel,80770,"Totness, SA",SUV,4.0,5.0,51888.0,4,2.0,5.6,Blue,Black
10572,Mini,2013,Countryman,SUV,2013 Mini Countryman Cooper S,USED,Automatic,Front,Premium,79953,"Bentley, WA",SUV,4.0,4.0,26982.0,4,1.6,7.5,Blue,-
10573,Suzuki,2022,Baleno,Hatchback,2022 Suzuki Baleno GL,USED,Automatic,Front,Unleaded,31626,"Hobart, TAS",Hatchback,4.0,5.0,19990.0,4,1.4,5.4,Red,Black
10574,Toyota,2020,Hilux,Ute / Tray,2020 Toyota Hilux SR (4X4),USED,Manual,4WD,Diesel,21102,"Welshpool, WA",Ute / Tray,4.0,5.0,57999.0,4,2.8,7.4,White,-
10575,Nissan,2018,Qashqai,SUV,2018 Nissan Qashqai ST-L,USED,Automatic,Front,Unleaded,35873,"Nailsworth, SA",SUV,4.0,5.0,29933.0,4,2.0,6.9,White,-
10576,Toyota,2018,RAV4,SUV,2018 Toyota RAV4 GXL (4X4),USED,Automatic,AWD,Unleaded,26900,"North Hobart, TAS",SUV,4.0,5.0,35990.0,4,2.5,8.5,Silver,Black
10577,Nissan,2012,Micra,Stockman Holden,2012 Nissan Micra,USED,Automatic,Other,Unleaded,119534,"Harvey, WA",Hatchback,4.0,5.0,10990.0,-,-,-,Orange,-
10578,Toyota,2020,Hilux,Ute / Tray,2020 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,83782,"Gawler South, SA",Ute / Tray,4.0,5.0,49990.0,4,2.8,8.5,White,Black
10579,Toyota,2009,Prius,Hatchback,2009 Toyota Prius Hybrid,USED,Automatic,Front,Hybrid,113997,"Rockingham, WA",Hatchback,5.0,5.0,16990.0,4,1.8,3.9,White,-
10580,Honda,2022,Civic,Tilford Auto Group Used,2022 Honda Civic VTI-LX,DEMO,Automatic,Front,Unleaded,5864,"Hobart, TAS",Hatchback,4.0,5.0,44888.0,4,1.5,6.3,Grey,Grey
10581,Holden,2019,Colorado,Ute / Tray,2019 Holden Colorado LS (4X4),USED,Automatic,4WD,Diesel,94279,"Gawler South, SA",Ute / Tray,4.0,5.0,37980.0,4,2.8,8.6,White,Black
10582,Mazda,2015,CX-5,SUV,2015 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,AWD,Unleaded,58518,"Victoria Park, WA",SUV,4.0,5.0,27999.0,4,2.5,7.4,Red,-
10583,Toyota,2018,Hilux,Ute / Tray,2018 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,194945,"Kenwick, WA",Ute / Tray,2.0,2.0,39795.0,4,2.8,9.0,White,Grey
10584,Hyundai,2018,Accent,Hatchback,2018 Hyundai Accent Sport,USED,Automatic,Front,Unleaded,152362,"Moonah, TAS",Hatchback,5.0,5.0,14950.0,4,1.6,6.6,Blue,Grey
10585,BMW,2022,IX,SUV,2022 BMW IX Xdrive40 Sport,USED,Automatic,AWD,Electric,5740,"Medindie, SA",SUV,4.0,5.0,126888.0,-,0.0,0.0,-,-
10586,MG,2020,ZST,SUV,2020 MG ZST Excite,USED,Automatic,Front,Unleaded,29146,"Victoria Park, WA",SUV,5.0,5.0,25999.0,3,1.3,7.3,Red,Black
10587,Hyundai,2015,Elantra,Sedan,2015 Hyundai Elantra Active,USED,Automatic,Front,Unleaded,131038,"Morley, WA",Sedan,4.0,5.0,15950.0,4,1.8,7.1,White,-
10588,Holden,2016,Commodore,Sedan,2016 Holden Commodore SV6 Reserve Edition,USED,Automatic,Rear,Unleaded,81528,"Derwent Park, TAS",Sedan,4.0,5.0,31990.0,6,3.6,9.5,White,Black
10589,Toyota,2018,Kluger,SUV,2018 Toyota Kluger GX (4X2),USED,Automatic,Front,Unleaded,68446,"Para Hills West, SA",SUV,4.0,7.0,40888.0,6,3.5,9.1,Grey,Blue
10590,Isuzu,2017,MU-X,SUV,2017 Isuzu MU-X LS-T (4X2),USED,Automatic,Front,Diesel,137633,"Bentley, WA",SUV,4.0,7.0,33988.0,4,3.0,8.1,White,-
10591,Suzuki,2022,Vitara,SUV,2022 Suzuki Vitara 1.6L,USED,Automatic,Front,Unleaded,40,"West Gladstone, QLD",SUV,4.0,5.0,33990.0,4,1.6,6.2,Silver,Black
10592,Toyota,2014,Camry,Sedan,2014 Toyota Camry RZ S.e.,USED,Automatic,Front,Unleaded,105000,"North Hobart, TAS",Sedan,4.0,5.0,19990.0,4,2.5,7.8,Red,-
10593,Hyundai,2019,I30,Hatchback,2019 Hyundai I30 N Line Premium,USED,Automatic,Front,Unleaded,32925,"Bentley, WA",Hatchback,4.0,5.0,32969.0,4,1.6,7.1,Black,-
10594,Subaru,2011,Forester,SUV,2011 Subaru Forester 2.0D,USED,Manual,AWD,Diesel,181667,"Blair Athol, SA",SUV,4.0,5.0,11999.0,4,2.0,6.4,Blue,-
10595,GWM,2012,X200,Gamers Autos,2012 GWM X200 K2 Wagon 4dr Auto 5sp 4WD 2.0DT,USED,Automatic,Other,Diesel,205000,"Hamilton Hill, WA",Wagon,4.0,5.0,8990.0,-,-,-,Silver,-
10596,Toyota,2016,Yaris,Hatchback,2016 Toyota Yaris Ascent,USED,Automatic,Front,Unleaded,28500,"North Hobart, TAS",Hatchback,5.0,5.0,18500.0,4,1.3,6.3,White,Black
10597,Honda,2023,CR-V,SUV,2023 Honda CR-V VTI LX (awd) 5 Seats,USED,Automatic,AWD,Unleaded,5213,"Osborne Park, WA",SUV,4.0,5.0,47990.0,4,1.5,7.4,Red,-
10598,Nissan,2018,X-Trail,SUV,2018 Nissan X-Trail ST-L (4WD),USED,Automatic,4WD,Unleaded,86598,"Pooraka, SA",SUV,4.0,5.0,28990.0,4,2.5,8.3,White,Black
10599,Mitsubishi,2020,Eclipse,SUV,2020 Mitsubishi Eclipse Cross ES (2WD),USED,Automatic,Front,Unleaded,54001,"Victoria Park, WA",SUV,4.0,5.0,27999.0,4,1.5,7.3,Grey,-
10600,Toyota,2016,Corolla,Sedan,2016 Toyota Corolla ZR,USED,Automatic,Front,Unleaded,98000,"North Hobart, TAS",Sedan,4.0,5.0,21990.0,4,1.8,6.6,Grey,-
10601,Toyota,2006,Camry,Sedan,2006 Toyota Camry Altise,USED,Automatic,Front,Unleaded,170018,"Gepps Cross, SA",Sedan,4.0,5.0,7490.0,4,2.4,9.8,Gold,-
10602,Hyundai,2017,Tucson,John Hughes Passenger,2017 Hyundai Tucson Active X 2WD,USED,Automatic,Front,Unleaded,114607,"Victoria Park, WA",Wagon,4.0,5.0,25999.0,-,-,-,Grey,-
10603,Mazda,2017,3,Hatchback,2017 Mazda 3 Maxx,USED,Automatic,Front,Unleaded,74100,"Blair Athol, SA",Hatchback,5.0,5.0,21999.0,4,2.0,5.8,White,-
10604,Mitsubishi,2020,ASX,SUV,2020 Mitsubishi ASX ES Adas ( 2WD),USED,Automatic,Front,Unleaded,48501,"Murray Bridge, SA",SUV,4.0,5.0,31990.0,4,2.0,7.6,White,Black
10605,Kia,2016,Sportage,SUV,2016 Kia Sportage SI (fwd),USED,Automatic,Front,Unleaded,90301,"Bibra Lake, WA",SUV,4.0,5.0,24888.0,4,2.0,7.9,Blue,Black
10606,MG,2022,ZST,Newspot MG Salisbury Park,2022 MG ZST Excite,DEMO,Automatic,Front,Unleaded,21,"Salisbury Park, SA",SUV,5.0,5.0,29888.0,3,1.3,7.3,Silver,-
10607,Suzuki,2022,Jimny,SUV,2022 Suzuki Jimny Lite,USED,Manual,4WD,Unleaded,15234,"Derwent Park, TAS",SUV,2.0,4.0,34990.0,4,1.5,6.4,White,Black
10608,Mitsubishi,2021,ASX,SUV,2021 Mitsubishi ASX LS (2WD),USED,Automatic,Front,Unleaded,64125,"Morley, WA",SUV,4.0,5.0,27888.0,4,2.0,7.6,White,Black
10609,Toyota,2021,RAV4,SUV,2021 Toyota RAV4 GX (2WD),USED,Automatic,Front,Unleaded,43265,"Murray Bridge, SA",SUV,5.0,5.0,38775.0,4,2.0,6.5,White,-
10610,Toyota,2014,Hiace,Commercial,2014 Toyota Hiace LWB,USED,Automatic,Rear,Diesel,101711,"West Gladstone, QLD",Commercial,4.0,2.0,33990.0,4,3.0,8.0,White,-
10611,Toyota,2019,Fortuner,Rockingham Toyota,2019 Toyota Fortuner Crusade,USED,Automatic,Other,Diesel,79732,"Rockingham, WA",Wagon,4.0,5.0,53490.0,-,-,-,Grey,-
10612,Audi,2023,Q5,Jackson Motor Company Hobart City,2023 Audi Q5 40 TDI Quattro Sport Mhev,DEMO,Automatic,AWD,Hybrid,2011,"Hobart, TAS",SUV,4.0,5.0,92990.0,4,2.0,5.4,White,Black
10613,GWM,2022,UTE,Ute / Tray,2022 GWM UTE Cannon-L (4X4),USED,Automatic,4WD,Diesel,3440,"West Gladstone, QLD",Ute / Tray,4.0,5.0,49990.0,4,2.0,9.4,White,Black
10614,BMW,2013,X1,SUV,2013 BMW X1 Sdrive 18D,USED,Automatic,Rear,Diesel,163803,"Derwent Park, TAS",SUV,4.0,5.0,17990.0,4,2.0,5.0,Black,Black
10615,Toyota,2007,RAV4,SUV,2007 Toyota RAV4 Cruiser (4X4),USED,Automatic,4WD,Unleaded,205676,"Blair Athol, SA",SUV,4.0,5.0,14990.0,4,2.4,9.6,White,-
10616,Hyundai,2015,IX35,SUV,2015 Hyundai IX35 Active (fwd),USED,Automatic,Front,Unleaded,142948,"Moonah, TAS",SUV,4.0,5.0,19950.0,4,2.0,8.4,Silver,Grey
10617,Holden,2015,Cruze,Sedan,2015 Holden Cruze Equipe,USED,Automatic,Front,Unleaded,75802,"Blair Athol, SA",Sedan,4.0,5.0,13990.0,4,1.8,7.4,White,-
10618,Holden,2018,Colorado,Ute / Tray,2018 Holden Colorado LS-X Special Edition,USED,Automatic,4WD,Diesel,59560,"New Town, TAS",Ute / Tray,4.0,5.0,37990.0,4,2.8,9.0,White,Black
10619,Nissan,2011,Pathfinder,SUV,2011 Nissan Pathfinder TI (4X4),USED,Automatic,4WD,Diesel,260554,"Blair Athol, SA",SUV,4.0,7.0,10999.0,4,2.5,9.0,-,-
10620,Holden,2010,Commodore,Sedan,2010 Holden Commodore Omega,USED,Automatic,Rear,Unleaded,171043,"Derwent Park, TAS",Sedan,4.0,5.0,8995.0,6,3.0,9.3,Silver,-
10621,Mitsubishi,2013,Triton,Ute / Tray,2013 Mitsubishi Triton GL-R (4X4),USED,Manual,4WD,Diesel,254296,"Blair Athol, SA",Ute / Tray,4.0,5.0,16990.0,4,2.5,9.1,White,Grey
10622,Toyota,2022,HiAce,The Consignment Centre,2022 Toyota HiAce,USED,Automatic,Rear,Diesel,18471,"Glenorchy, TAS",Commercial,4.0,5.0,54990.0,-,-,-,White,-
10623,Suzuki,2019,Swift,Hatchback,2019 Suzuki Swift GL Navi,USED,Automatic,Front,Unleaded,69333,"Hobart, TAS",Hatchback,5.0,5.0,18995.0,4,1.2,4.8,White,-
10624,Ford,2018,Mustang,Coupe,2018 Ford Mustang Fastback GT 5.0 V8,USED,Automatic,Rear,Premium,68882,"Elizabeth, SA",Coupe,2.0,4.0,56873.0,8,5.0,12.7,Silver,-
10625,Holden,2018,Astra,Hatchback,2018 Holden Astra RS-V,USED,Automatic,Front,Premium,45725,"Hobart, TAS",Hatchback,5.0,5.0,22990.0,4,1.6,6.3,Grey,Grey
10626,Holden,2017,Colorado,Ute / Tray,2017 Holden Colorado LTZ (4X4),USED,Automatic,4WD,Diesel,62640,"Elizabeth, SA",Ute / Tray,4.0,5.0,41990.0,4,2.8,9.1,White,Grey
10627,LDV,2021,T60,Ute / Tray,2021 LDV T60 PRO (4X4),USED,Automatic,4WD,Diesel,35301,"Derwent Park, TAS",Ute / Tray,4.0,5.0,31990.0,4,2.8,8.5,White,-
10628,Ford,2013,Ranger,Ute / Tray,2013 Ford Ranger XLT 3.2 HI-Rider (4X2),USED,Automatic,Rear,Diesel,194490,"Blair Athol, SA",Ute / Tray,4.0,5.0,21990.0,5,3.2,8.9,Silver,-
10629,Nissan,2015,Navara,Ute / Tray,2015 Nissan Navara ST (4X2),USED,Manual,Rear,Diesel,116755,"North Hobart, TAS",Ute / Tray,4.0,5.0,26990.0,4,2.3,6.3,Grey,-
10630,Volvo,2020,S60,Sedan,2020 Volvo S60 T5 Inscription,USED,Automatic,AWD,Premium,33580,"North Hobart, TAS",Sedan,4.0,5.0,49990.0,4,2.0,7.3,Brown,Black
10631,Hyundai,2015,Accent,Hatchback,2015 Hyundai Accent Active,USED,Automatic,Front,Unleaded,164125,"Windsor Gardens, SA",Hatchback,5.0,5.0,12999.0,4,1.4,6.2,Red,-
10632,Honda,2009,Accord,Sedan,2009 Honda Accord VTI,USED,Automatic,Front,Unleaded,138050,"Glenorchy, TAS",Sedan,4.0,5.0,12990.0,4,2.4,8.8,Grey,Black
10633,Honda,2021,CR-V,SUV,2021 Honda CR-V VTI L7 (2WD) 7 Seats,USED,Automatic,Front,Unleaded,10150,"West Gladstone, QLD",SUV,4.0,7.0,43990.0,4,1.5,7.3,White,Black
10634,Toyota,2020,RAV4,SUV,2020 Toyota RAV4 GX (2WD),USED,Automatic,Front,Unleaded,87376,"Hobart, TAS",SUV,5.0,5.0,38995.0,4,2.0,6.5,White,-
10635,Subaru,2022,WRX,Sedan,2022 Subaru WRX TS (awd),USED,Automatic,AWD,Premium,2022,"West Gladstone, QLD",Sedan,4.0,5.0,52990.0,4,2.4,8.5,Orange,-
10636,Hyundai,2018,Accent,Hatchback,2018 Hyundai Accent Sport,USED,Automatic,Front,Unleaded,130385,"Moonah, TAS",Hatchback,5.0,5.0,15950.0,4,1.6,6.6,Grey,Grey
10637,Toyota,2008,RAV4,SUV,2008 Toyota RAV4 SX6,USED,Automatic,4WD,Unleaded,179720,"Windsor Gardens, SA",SUV,4.0,5.0,16990.0,6,3.5,10.5,Grey,-
10638,Mitsubishi,2019,Outlander,SUV,2019 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,AWD,Unleaded,91768,"Moonah, TAS",SUV,4.0,7.0,29950.0,4,2.4,7.2,White,Grey
10639,Mitsubishi,2018,Outlander,SUV,2018 Mitsubishi Outlander LS 7 Seat (awd),USED,Automatic,AWD,Diesel,32265,"Clare, SA",SUV,4.0,7.0,34980.0,4,2.3,6.2,White,Black
10640,Chery,2023,Omoda5,SUV,2023 Chery Omoda5 Bold,USED,Automatic,Front,-,20,"Hobart, TAS",SUV,4.0,5.0,37690.0,4,1.5,6.9,Silver,Black
10641,Ford,2011,Falcon,Ute / Tray,2011 Ford Falcon XR6 Limited Edition,USED,Automatic,Rear,Unleaded,283000,"Klemzig, SA",Ute / Tray,2.0,2.0,13999.0,6,4.0,10.7,Silver,Black
10642,Suzuki,2018,Vitara,SUV,2018 Suzuki Vitara RT-S,USED,Automatic,Front,Unleaded,42041,"Derwent Park, TAS",SUV,4.0,5.0,25990.0,4,1.6,6.0,Green,-
10643,Kia,2022,Sorento,SUV,2022 Kia Sorento Sport+ 7 Seat,USED,Automatic,AWD,Diesel,23037,"West Gladstone, QLD",SUV,4.0,7.0,59990.0,4,2.2,6.1,White,-
10644,Ssangyong,2021,Korando,Powell Motor Group New & Demo,2021 Ssangyong Korando EX,DEMO,Automatic,Front,Unleaded,1548,"Derwent Park, TAS",SUV,5.0,5.0,29990.0,4,1.5,7.7,White,Black
10645,Land,2015,Rover,Prospect Motor Company,2015 Land Rover Range Rover Evoque Dynamic,USED,Automatic,Other,Diesel,91000,"Prospect, SA",Hatchback,4.0,5.0,35999.0,-,-,-,White,Black Leather Seats
10646,Ford,2021,Puma,SUV,2021 Ford Puma,USED,Automatic,Front,Premium,45705,"Derwent Park, TAS",SUV,5.0,5.0,27990.0,3,1.0,5.3,Grey,Black
10647,Mitsubishi,2023,Triton,Ute / Tray,2023 Mitsubishi Triton GSR (4X4),USED,Automatic,4WD,Diesel,17,"Biloela, QLD",Ute / Tray,4.0,5.0,65940.0,4,2.4,8.6,White,Black
10648,Mazda,2015,3,Sedan,2015 Mazda 3 Touring,USED,Automatic,Front,Unleaded,96535,"Cannington, WA",Sedan,4.0,5.0,23888.0,4,2.0,5.7,White,Black Leather
10649,Volkswagen,2020,Golf,Hatchback,2020 Volkswagen Golf R,USED,Automatic,AWD,Premium,34052,"Hobart, TAS",Hatchback,5.0,5.0,51990.0,4,2.0,7.2,Black,Black
10650,HSV,2017,Clubsport,Sedan,2017 HSV Clubsport R8 LSA,USED,Automatic,Rear,Premium,74870,"Hobart, TAS",Sedan,4.0,5.0,92990.0,8,6.2,15.0,Red,Black
10651,Holden,2014,Commodore,Wagon,2014 Holden Commodore SV6,USED,Automatic,Rear,Unleaded,106017,"Ingle Farm, SA",Wagon,4.0,5.0,23895.0,6,3.6,9.8,Silver,Leather
10652,Kia,2022,Stonic,SUV,2022 Kia Stonic S,USED,Automatic,Front,Unleaded,25041,"Derwent Park, TAS",SUV,4.0,5.0,25990.0,4,1.4,6.7,Red,Black
10653,Ford,2020,Everest,SUV,2020 Ford Everest Titanium (4WD 7 Seat),USED,Automatic,4WD,Diesel,36974,"West Gladstone, QLD",SUV,4.0,7.0,67990.0,4,2.0,7.0,Silver,-
10654,Nissan,2020,Navara,Ute / Tray,2020 Nissan Navara ST-X (4X4) (leather Trim),USED,Automatic,4WD,Diesel,53913,"Hobart, TAS",Ute / Tray,4.0,5.0,49990.0,4,2.3,7.0,White,Black
10655,Holden,2014,Barina,Hatchback,2014 Holden Barina RS,USED,Automatic,Front,Premium,64100,"Prospect, SA",Hatchback,5.0,5.0,12999.0,4,1.4,6.5,Blue,Black Leather
10656,Toyota,2020,Landcruiser,SUV,2020 Toyota Landcruiser Prado GXL Flat Tailgate,USED,Automatic,4WD,Diesel,57800,"Hobart, TAS",SUV,4.0,7.0,64888.0,4,2.8,7.9,White,Grey Fabric
10657,Toyota,2015,Hilux,Ute / Tray,2015 Toyota Hilux SR5 (4X4),USED,Manual,4WD,Diesel,239674,"Moonah, TAS",Ute / Tray,4.0,5.0,35950.0,4,3.0,8.3,White,Black
10658,Nissan,2017,Navara,Ute / Tray,2017 Nissan Navara RX (4X2),USED,Manual,Rear,Diesel,186125,"Windsor Gardens, SA",Ute / Tray,2.0,2.0,16999.0,4,2.3,6.6,White,-
10659,Holden,2019,Trax,SUV,2019 Holden Trax LS,USED,Automatic,Front,Unleaded,90069,"Moonah, TAS",SUV,4.0,5.0,17026.0,4,1.4,6.7,White,Black
10660,Mazda,2016,CX-5,SUV,2016 Mazda CX-5 Maxx (4X4),USED,Automatic,AWD,Unleaded,162777,"Newton, SA",SUV,4.0,5.0,17500.0,4,2.5,7.4,Bronze,-
10661,LDV,2021,T60,Ute / Tray,2021 LDV T60 MAX Luxe (4X4),USED,Automatic,4WD,Diesel,31200,"Derwent Park, TAS",Ute / Tray,4.0,5.0,44990.0,4,2.0,9.3,White,-
10662,Toyota,2007,Hilux,Ute / Tray,2007 Toyota Hilux SR,USED,Manual,Rear,Diesel,526162,"Prospect, SA",Ute / Tray,4.0,5.0,9999.0,4,3.0,8.6,White,-
